Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,Bsmt_Unf_SF,Total_Bsmt_SF,Central_Air,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bedroom_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Cars,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Mo_Sold,Longitude,Latitude,Bldg_Year,Tot_Bath,Garage_Perc,All_Flr_SF,Zone,MS_Zoning_Residential_Low_Density,MS_Zoning_infrequent_sklearn,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Bsmt_Qual_Good,Bsmt_Qual_infrequent_sklearn,Kitchen_Qual_Good,Kitchen_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace,Fireplace_Qu_infrequent_sklearn,Garage_Cond_Typical,Garage_Cond_infrequent_sklearn,Paved_Drive_Paved,Sale_Condition_Normal
0.0,4224.0,1975.0,1975.0,0.0,3.0,271.0,1040.0,1,1040.0,0.0,1040.0,3.0,6.0,0.0,2.0,499.0,0.0,100.0,6.0,-93.605351,41.99261,-33.0,1.0,0.004008016032064128,1040.0,143000.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
80.0,8800.0,1963.0,1963.0,156.0,3.0,173.0,936.0,1,1054.0,0.0,1054.0,3.0,6.0,0.0,2.0,480.0,120.0,0.0,5.0,-93.625728,42.040391,-47.0,2.0,0.004166666666666667,1054.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
94.0,10402.0,2009.0,2009.0,0.0,7.0,1226.0,1226.0,1,1226.0,0.0,1226.0,3.0,6.0,0.0,3.0,740.0,0.0,36.0,5.0,-93.69245,42.024604,-1.0,2.0,0.004054054054054054,1226.0,126587.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
85.0,13825.0,1958.0,1987.0,0.0,7.0,533.0,533.0,1,1021.0,580.0,1601.0,3.0,6.0,0.0,1.0,300.0,280.0,34.0,12.0,-93.662134,42.03392,-21.0,2.0,0.0033333333333333335,1601.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
70.0,8750.0,1998.0,1998.0,120.0,3.0,322.0,928.0,1,928.0,844.0,1772.0,3.0,7.0,1.0,2.0,492.0,150.0,96.0,4.0,-93.688383,42.018667,-11.0,4.0,0.0040650406504065045,1772.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
65.0,14006.0,2002.0,2002.0,144.0,7.0,936.0,936.0,1,936.0,840.0,1776.0,3.0,7.0,1.0,2.0,474.0,144.0,96.0,2.0,-93.691243,42.016217,-4.0,3.0,0.004219409282700422,1776.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
74.0,10141.0,1998.0,1998.0,40.0,7.0,832.0,832.0,1,885.0,833.0,1718.0,3.0,7.0,1.0,2.0,427.0,0.0,94.0,12.0,-93.639069,42.059129,-11.0,3.0,0.00468384074941452,1718.0,124750.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,14311.0,1996.0,1996.0,402.0,3.0,213.0,1236.0,1,1236.0,1104.0,2340.0,4.0,9.0,1.0,3.0,787.0,192.0,180.0,6.0,-93.630231,42.051074,-12.0,4.0,0.0038119440914866584,2340.0,274000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
85.0,12633.0,2006.0,2007.0,242.0,7.0,1824.0,1824.0,1,1824.0,0.0,1824.0,3.0,8.0,1.0,3.0,932.0,160.0,36.0,9.0,-93.652429,41.992975,0.0,2.0,0.003218884120171674,1824.0,228950.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,3940.0,2003.0,2003.0,143.0,3.0,342.0,1415.0,1,1455.0,0.0,1455.0,2.0,6.0,1.0,3.0,644.0,156.0,20.0,8.0,-93.640176,42.063336,-5.0,3.0,0.004658385093167702,1455.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,12384.0,1976.0,1976.0,233.0,7.0,793.0,793.0,1,1142.0,793.0,1935.0,3.0,7.0,1.0,2.0,550.0,0.0,113.0,11.0,-93.633898,42.049956,-31.0,3.0,0.0036363636363636364,1935.0,274000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
91.0,12274.0,2008.0,2008.0,256.0,7.0,1417.0,1417.0,1,1428.0,0.0,1428.0,3.0,6.0,0.0,2.0,554.0,0.0,60.0,7.0,-93.643976,42.054319,0.0,2.0,0.0036101083032490976,1428.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
64.0,8320.0,2004.0,2004.0,0.0,3.0,280.0,770.0,1,770.0,812.0,1582.0,3.0,6.0,0.0,2.0,520.0,0.0,45.0,9.0,-93.684397,42.013622,-4.0,3.0,0.0038461538461538464,1582.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
50.0,4882.0,1937.0,1950.0,0.0,6.0,228.0,348.0,1,453.0,453.0,906.0,2.0,5.0,0.0,1.0,231.0,0.0,0.0,9.0,-93.628236,42.035741,-58.0,1.0,0.004329004329004329,906.0,145750.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
73.0,8925.0,2007.0,2007.0,0.0,3.0,1450.0,1466.0,1,1466.0,0.0,1466.0,3.0,7.0,0.0,3.0,610.0,100.0,18.0,7.0,-93.650453,41.994695,-2.0,2.0,0.004918032786885246,1466.0,228950.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
52.0,6240.0,1925.0,1950.0,0.0,2.0,628.0,780.0,1,848.0,0.0,1208.0,2.0,5.0,0.0,2.0,539.0,0.0,23.0,1.0,-93.626716,42.023085,-59.0,1.0,0.0037105751391465678,848.0,145750.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,8064.0,1950.0,1950.0,0.0,6.0,174.0,795.0,0,765.0,368.0,1133.0,3.0,5.0,0.0,2.0,900.0,0.0,0.0,12.0,-93.61061,42.035787,-59.0,1.0,0.0022222222222222222,1133.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,1890.0,1976.0,1976.0,0.0,7.0,546.0,546.0,1,546.0,546.0,1092.0,3.0,6.0,0.0,1.0,286.0,0.0,0.0,4.0,-93.603422,41.991868,-31.0,2.0,0.0034965034965034965,1092.0,143000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
73.0,8993.0,2007.0,2007.0,0.0,7.0,1302.0,1302.0,1,1302.0,0.0,1302.0,3.0,6.0,0.0,2.0,436.0,0.0,22.0,8.0,-93.644377,42.062887,0.0,2.0,0.0045871559633027525,1302.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
76.0,9591.0,2004.0,2005.0,262.0,3.0,625.0,1713.0,1,1713.0,0.0,1713.0,3.0,7.0,1.0,3.0,856.0,0.0,26.0,1.0,-93.654724,42.060576,-4.0,3.0,0.0035046728971962616,1713.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
70.0,8304.0,1997.0,1998.0,0.0,7.0,941.0,941.0,1,941.0,896.0,1837.0,3.0,7.0,0.0,2.0,688.0,150.0,165.0,7.0,-93.689021,42.036849,-8.0,3.0,0.0029069767441860465,1837.0,195000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
124.0,16158.0,2005.0,2005.0,16.0,1.0,256.0,1530.0,1,1530.0,0.0,1530.0,3.0,7.0,1.0,2.0,430.0,168.0,36.0,6.0,-93.629357,42.058439,-4.0,3.0,0.004651162790697674,1530.0,274000.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
111.0,16259.0,2006.0,2006.0,370.0,7.0,1249.0,1249.0,1,1249.0,1347.0,2596.0,4.0,9.0,0.0,3.0,840.0,240.0,154.0,9.0,-93.658226,42.061901,0.0,4.0,0.0035714285714285713,2596.0,164500.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
75.0,45600.0,1908.0,1997.0,0.0,7.0,907.0,907.0,1,1307.0,1051.0,2358.0,5.0,10.0,1.0,2.0,360.0,486.0,40.0,9.0,-93.663054,42.028381,-11.0,3.0,0.005555555555555556,2358.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
70.0,12392.0,1950.0,2000.0,0.0,3.0,397.0,832.0,1,1218.0,943.0,2161.0,3.0,8.0,2.0,2.0,506.0,0.0,96.0,4.0,-93.64293,42.014567,-8.0,4.0,0.003952569169960474,2161.0,145000.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,10800.0,1961.0,1992.0,104.0,6.0,400.0,1313.0,1,1773.0,0.0,1773.0,3.0,6.0,2.0,2.0,418.0,355.0,98.0,8.0,-93.606508,42.041874,-14.0,3.0,0.004784688995215311,1773.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,12180.0,1938.0,2007.0,0.0,7.0,585.0,585.0,1,585.0,468.0,1053.0,2.0,5.0,0.0,0.0,0.0,42.0,0.0,1.0,-93.660115,42.021582,-1.0,2.0,0.0,1053.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
110.0,14277.0,2003.0,2003.0,280.0,3.0,379.0,1317.0,1,1217.0,1168.0,2385.0,3.0,7.0,1.0,3.0,818.0,192.0,228.0,1.0,-93.65699,42.058634,-4.0,4.0,0.003667481662591687,2385.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,9156.0,1968.0,1968.0,0.0,7.0,1489.0,1489.0,1,1489.0,0.0,1489.0,3.0,7.0,1.0,2.0,462.0,0.0,0.0,8.0,-93.634803,42.04896,-41.0,2.0,0.004329004329004329,1489.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
63.0,9457.0,1970.0,1990.0,0.0,1.0,359.0,925.0,1,1422.0,0.0,1422.0,3.0,7.0,0.0,2.0,576.0,252.0,0.0,9.0,-93.629118,42.053407,-17.0,2.0,0.003472222222222222,1422.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,7023.0,2005.0,2006.0,0.0,3.0,123.0,734.0,1,734.0,674.0,1408.0,3.0,6.0,0.0,2.0,489.0,0.0,85.0,5.0,-93.67318,42.018922,-1.0,4.0,0.00408997955010225,1408.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
49.0,8235.0,1955.0,1995.0,0.0,4.0,0.0,825.0,1,825.0,0.0,825.0,2.0,4.0,0.0,2.0,720.0,140.0,50.0,6.0,-93.623738,42.026478,-13.0,2.0,0.002777777777777778,825.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
78.0,10140.0,1976.0,1976.0,0.0,3.0,638.0,832.0,1,832.0,832.0,1664.0,4.0,8.0,1.0,2.0,528.0,0.0,28.0,3.0,-93.632355,42.052359,-30.0,3.0,0.003787878787878788,1664.0,274000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
66.0,8923.0,1953.0,2006.0,0.0,2.0,365.0,1008.0,1,1008.0,0.0,1008.0,2.0,6.0,0.0,1.0,240.0,0.0,18.0,5.0,-93.617075,42.039369,-1.0,2.0,0.004166666666666667,1008.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
50.0,9360.0,1962.0,2001.0,216.0,6.0,297.0,621.0,1,621.0,648.0,1269.0,3.0,7.0,0.0,1.0,280.0,0.0,236.0,11.0,-93.66526,42.025036,-7.0,2.0,0.0035714285714285713,1269.0,131000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
52.0,6240.0,1939.0,1950.0,0.0,6.0,449.0,989.0,1,1245.0,764.0,2009.0,4.0,7.0,1.0,2.0,400.0,0.0,20.0,1.0,-93.621485,42.031496,-58.0,2.0,0.005,2009.0,145750.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
75.0,9910.0,2007.0,2007.0,0.0,7.0,1369.0,1369.0,1,1369.0,0.0,1369.0,3.0,5.0,0.0,2.0,605.0,0.0,203.0,9.0,-93.644118,42.054408,0.0,2.0,0.003305785123966942,1369.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
68.0,9543.0,2001.0,2001.0,0.0,7.0,845.0,845.0,1,845.0,845.0,1690.0,3.0,7.0,0.0,2.0,517.0,0.0,103.0,2.0,-93.689344,42.016896,-6.0,3.0,0.0038684719535783366,1690.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
41.0,5395.0,1993.0,1993.0,0.0,3.0,604.0,1337.0,1,1337.0,0.0,1337.0,2.0,5.0,1.0,2.0,462.0,96.0,0.0,10.0,-93.633905,42.060865,-15.0,3.0,0.004329004329004329,1337.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
50.0,7420.0,1939.0,1950.0,0.0,3.0,140.0,991.0,1,1077.0,0.0,1077.0,2.0,5.0,2.0,1.0,205.0,0.0,4.0,1.0,-93.627578,42.034563,-58.0,2.0,0.004878048780487805,1077.0,145750.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,21533.0,1996.0,1997.0,0.0,7.0,1065.0,1065.0,1,1065.0,984.0,2049.0,4.0,9.0,1.0,2.0,467.0,120.0,48.0,8.0,-93.679147,42.01869,-9.0,3.0,0.004282655246252677,2049.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
65.0,6285.0,1976.0,1976.0,0.0,3.0,456.0,960.0,1,1044.0,0.0,1044.0,3.0,7.0,1.0,2.0,528.0,228.0,0.0,4.0,-93.674705,42.019696,-31.0,2.0,0.003787878787878788,1044.0,126587.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
51.0,6120.0,1936.0,1950.0,0.0,7.0,264.0,264.0,0,800.0,0.0,800.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,-93.623643,42.032359,-59.0,1.0,0.0,800.0,145750.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
60.0,8400.0,1977.0,1977.0,320.0,5.0,0.0,0.0,1,2020.0,0.0,2020.0,4.0,10.0,2.0,2.0,630.0,0.0,0.0,10.0,-93.679114,42.03621,-30.0,2.0,0.0031746031746031746,2020.0,195000.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,6780.0,1935.0,1982.0,0.0,3.0,30.0,520.0,0,520.0,0.0,754.0,2.0,5.0,0.0,0.0,0.0,53.0,0.0,6.0,-93.629501,42.022825,-24.0,2.0,0.0,520.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
96.0,12456.0,2006.0,2007.0,230.0,3.0,528.0,1700.0,1,1718.0,0.0,1718.0,3.0,7.0,1.0,3.0,786.0,216.0,48.0,7.0,-93.658877,42.06231,-2.0,3.0,0.003816793893129771,1718.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
66.0,10235.0,2007.0,2007.0,306.0,7.0,1643.0,1643.0,1,1651.0,0.0,1651.0,3.0,7.0,1.0,3.0,870.0,192.0,64.0,9.0,-93.691015,42.025281,0.0,2.0,0.0034482758620689655,1651.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
35.0,3907.0,1989.0,1989.0,0.0,3.0,235.0,982.0,1,1034.0,0.0,1034.0,1.0,4.0,1.0,2.0,598.0,141.0,36.0,4.0,-93.645701,42.009345,-21.0,2.0,0.0033444816053511705,1034.0,145000.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
115.0,21286.0,1948.0,1950.0,0.0,7.0,720.0,720.0,1,720.0,551.0,1271.0,4.0,7.0,1.0,1.0,312.0,0.0,0.0,8.0,-93.657958,42.033423,-58.0,2.0,0.003205128205128205,1271.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,10400.0,1988.0,1988.0,102.0,3.0,916.0,1845.0,1,1872.0,0.0,1872.0,3.0,6.0,1.0,2.0,604.0,197.0,39.0,6.0,-93.635486,42.05327,-18.0,3.0,0.0033112582781456954,1872.0,274000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
50.0,7175.0,1991.0,1991.0,0.0,3.0,939.0,1217.0,1,1217.0,0.0,1217.0,2.0,5.0,0.0,2.0,484.0,0.0,64.0,6.0,-93.686267,42.035629,-15.0,2.0,0.004132231404958678,1217.0,195000.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
100.0,18494.0,2005.0,2005.0,0.0,7.0,1324.0,1324.0,1,1324.0,0.0,1324.0,3.0,6.0,0.0,2.0,430.0,36.0,23.0,1.0,-93.644356,42.061928,-5.0,2.0,0.004651162790697674,1324.0,124750.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,11414.0,1910.0,1993.0,0.0,7.0,728.0,728.0,0,1136.0,883.0,2019.0,3.0,8.0,0.0,2.0,532.0,509.0,135.0,10.0,-93.625362,42.026759,-16.0,1.0,0.0037593984962406013,2019.0,145750.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
