Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
11782.0,1961.0,1109.0,1,1155.0,1155.0,2.0,576.0,-93.673669,-15.0,2.0,1155.0,0.0,1.0,0.0,1.0
10936.0,2006.0,1504.0,1,1504.0,1504.0,2.0,510.0,-93.643811,0.0,2.0,1504.0,1.0,0.0,0.0,1.0
11616.0,1962.0,1092.0,1,1092.0,1092.0,1.0,288.0,-93.666432,-47.0,2.0,1092.0,0.0,1.0,0.0,0.0
8072.0,1994.0,990.0,1,990.0,990.0,2.0,480.0,-93.692867,-14.0,2.0,990.0,0.0,1.0,0.0,1.0
9600.0,1950.0,1113.0,1,1113.0,1113.0,1.0,264.0,-93.622494,-2.0,1.0,1113.0,0.0,0.0,0.0,0.0
3710.0,2007.0,1146.0,1,1246.0,1246.0,2.0,428.0,-93.642326,0.0,2.0,1246.0,1.0,0.0,0.0,0.0
9375.0,1997.0,1040.0,1,1044.0,2098.0,2.0,621.0,-93.680864,-13.0,3.0,2098.0,1.0,0.0,0.0,0.0
3951.0,1998.0,970.0,1,1469.0,2393.0,2.0,846.0,-93.641742,-9.0,4.0,2393.0,1.0,0.0,1.0,0.0
7200.0,1967.0,0.0,1,862.0,2650.0,0.0,0.0,-93.650757,-43.0,3.0,2650.0,1.0,1.0,0.0,1.0
12108.0,1955.0,1440.0,0,1440.0,1440.0,0.0,0.0,-93.665382,-53.0,2.0,1440.0,1.0,1.0,1.0,1.0
12085.0,2007.0,1734.0,1,1734.0,1734.0,3.0,928.0,-93.65664,0.0,3.0,1734.0,1.0,0.0,1.0,0.0
1890.0,1972.0,483.0,1,483.0,987.0,1.0,352.0,-93.627114,-36.0,2.0,987.0,0.0,1.0,0.0,1.0
2364.0,1978.0,855.0,1,855.0,1456.0,2.0,440.0,-93.625696,-31.0,3.0,1456.0,0.0,0.0,0.0,0.0
3182.0,2005.0,1220.0,1,1220.0,1220.0,2.0,397.0,-93.642911,-3.0,2.0,1220.0,1.0,0.0,0.0,0.0
11475.0,1958.0,1584.0,1,1776.0,1776.0,3.0,888.0,-93.623411,-51.0,3.0,1776.0,0.0,1.0,0.0,1.0
10665.0,2003.0,1453.0,1,1479.0,1479.0,2.0,558.0,-93.691469,-4.0,3.0,1479.0,1.0,0.0,0.0,1.0
1894.0,1970.0,546.0,1,546.0,1092.0,1.0,286.0,-93.602345,-36.0,2.0,1092.0,1.0,1.0,0.0,1.0
1950.0,1980.0,716.0,1,716.0,1556.0,2.0,452.0,-93.645743,-28.0,4.0,1556.0,0.0,1.0,0.0,0.0
17104.0,2006.0,654.0,1,664.0,1496.0,2.0,426.0,-93.644411,0.0,4.0,1496.0,1.0,0.0,0.0,0.0
9738.0,1924.0,784.0,1,949.0,1221.0,1.0,392.0,-93.660119,-56.0,2.0,1221.0,0.0,1.0,0.0,1.0
5470.0,1958.0,792.0,1,792.0,792.0,1.0,366.0,-93.614621,-51.0,1.0,792.0,1.0,1.0,0.0,1.0
18030.0,1946.0,1598.0,1,1636.0,3086.0,0.0,0.0,-93.656124,-13.0,3.0,2607.0,0.0,1.0,1.0,0.0
10533.0,1956.0,1008.0,1,1024.0,1024.0,1.0,313.0,-93.618182,-50.0,2.0,1024.0,0.0,1.0,0.0,0.0
8250.0,1964.0,1092.0,1,1092.0,1092.0,2.0,504.0,-93.62771,-44.0,2.0,1092.0,0.0,1.0,0.0,1.0
10816.0,2008.0,1720.0,1,1720.0,1720.0,3.0,846.0,-93.689091,-1.0,3.0,1720.0,1.0,0.0,1.0,0.0
13860.0,1972.0,1952.0,1,2000.0,2704.0,2.0,538.0,-93.615524,-14.0,4.0,2704.0,1.0,0.0,1.0,0.0
4118.0,1941.0,693.0,0,693.0,693.0,0.0,0.0,-93.622624,-56.0,1.0,693.0,1.0,1.0,1.0,1.0
12640.0,1976.0,1728.0,1,1728.0,1728.0,2.0,574.0,-93.604475,-30.0,2.0,1728.0,0.0,1.0,0.0,1.0
5350.0,1920.0,624.0,1,730.0,1450.0,1.0,288.0,-93.620183,-43.0,1.0,1450.0,1.0,1.0,0.0,1.0
4388.0,1930.0,672.0,1,840.0,840.0,0.0,0.0,-93.62188,-57.0,1.0,840.0,0.0,1.0,0.0,0.0
6305.0,1975.0,1008.0,1,1096.0,1096.0,1.0,352.0,-93.675268,-35.0,2.0,1096.0,0.0,1.0,0.0,0.0
17529.0,1924.0,872.0,0,872.0,872.0,1.0,322.0,-93.667081,-56.0,1.0,872.0,0.0,1.0,1.0,0.0
11070.0,1988.0,1907.0,1,1959.0,1959.0,3.0,766.0,-93.603854,-17.0,3.0,1959.0,1.0,1.0,0.0,1.0
2665.0,1976.0,264.0,1,616.0,1304.0,1.0,336.0,-93.604649,-32.0,2.0,1304.0,0.0,1.0,0.0,0.0
11207.0,1997.0,802.0,1,802.0,1511.0,2.0,413.0,-93.636373,-9.0,4.0,1511.0,0.0,1.0,0.0,0.0
19138.0,1951.0,864.0,1,864.0,864.0,2.0,400.0,-93.622971,-59.0,1.0,864.0,1.0,1.0,0.0,1.0
9768.0,1955.0,960.0,1,960.0,960.0,1.0,330.0,-93.621699,-54.0,2.0,960.0,0.0,1.0,0.0,1.0
10634.0,1953.0,608.0,1,1319.0,1319.0,1.0,270.0,-93.619038,-56.0,2.0,1319.0,0.0,1.0,0.0,1.0
2205.0,1973.0,525.0,1,525.0,1092.0,1.0,264.0,-93.629747,-34.0,2.0,1092.0,0.0,1.0,0.0,1.0
9750.0,1965.0,1625.0,1,1625.0,1625.0,2.0,484.0,-93.632455,-43.0,2.0,1625.0,0.0,1.0,0.0,1.0
6435.0,1939.0,972.0,1,972.0,1577.0,1.0,312.0,-93.626022,-56.0,1.0,1577.0,0.0,1.0,1.0,0.0
8339.0,1959.0,0.0,1,882.0,882.0,1.0,294.0,-93.62232,-48.0,1.0,882.0,0.0,1.0,0.0,1.0
10316.0,2000.0,992.0,1,992.0,1865.0,3.0,839.0,-93.686189,-8.0,4.0,1865.0,1.0,0.0,0.0,0.0
4045.0,2006.0,1356.0,1,1500.0,1500.0,3.0,648.0,-93.641522,0.0,3.0,1500.0,1.0,0.0,0.0,0.0
10237.0,2005.0,768.0,1,768.0,1536.0,2.0,400.0,-93.646429,-1.0,3.0,1536.0,0.0,0.0,0.0,0.0
14762.0,1948.0,0.0,1,1547.0,2320.0,2.0,672.0,-93.622015,-56.0,2.0,2267.0,0.0,1.0,0.0,0.0
5775.0,1915.0,483.0,1,741.0,1427.0,1.0,379.0,-93.621862,-7.0,1.0,1427.0,0.0,1.0,0.0,1.0
12209.0,2001.0,804.0,1,804.0,1961.0,2.0,560.0,-93.603717,-7.0,4.0,1961.0,0.0,1.0,0.0,0.0
6120.0,1945.0,0.0,0,808.0,808.0,1.0,164.0,-93.622566,-13.0,1.0,808.0,0.0,1.0,0.0,1.0
11700.0,1937.0,942.0,1,1265.0,1938.0,1.0,240.0,-93.63962,-13.0,2.0,1938.0,0.0,1.0,0.0,0.0
6882.0,1914.0,684.0,1,773.0,1355.0,0.0,0.0,-93.627757,-1.0,2.0,1355.0,0.0,1.0,0.0,1.0
7350.0,1958.0,1041.0,1,1041.0,1041.0,1.0,294.0,-93.606891,-51.0,1.0,1041.0,0.0,1.0,0.0,1.0
7741.0,1924.0,1032.0,0,1032.0,1032.0,1.0,280.0,-93.618334,-56.0,1.0,1032.0,0.0,1.0,0.0,1.0
4280.0,1913.0,440.0,0,694.0,694.0,1.0,352.0,-93.64476,-5.0,1.0,694.0,0.0,1.0,0.0,0.0
8000.0,1970.0,1008.0,1,1403.0,2411.0,2.0,570.0,-93.635094,-37.0,4.0,2411.0,0.0,1.0,0.0,0.0
8400.0,1955.0,923.0,1,925.0,925.0,1.0,390.0,-93.612075,-52.0,2.0,925.0,0.0,1.0,0.0,0.0
11341.0,1957.0,1392.0,1,1392.0,1392.0,2.0,528.0,-93.672381,-14.0,3.0,1392.0,0.0,1.0,0.0,0.0
9100.0,1959.0,864.0,1,864.0,864.0,1.0,300.0,-93.623485,-50.0,1.0,864.0,0.0,1.0,0.0,1.0
9636.0,1992.0,808.0,1,808.0,1593.0,2.0,389.0,-93.635753,-16.0,3.0,1593.0,0.0,1.0,0.0,0.0
6600.0,1982.0,845.0,1,845.0,845.0,1.0,264.0,-93.603886,-3.0,1.0,845.0,0.0,1.0,0.0,1.0
9140.0,1921.0,629.0,1,727.0,1107.0,1.0,625.0,-93.626689,-35.0,1.0,1107.0,0.0,1.0,0.0,1.0
3203.0,2006.0,1145.0,1,1145.0,1145.0,2.0,437.0,-93.641635,-4.0,2.0,1145.0,1.0,0.0,0.0,1.0
7945.0,1959.0,1150.0,1,1150.0,1150.0,1.0,300.0,-93.606893,-47.0,2.0,1150.0,0.0,1.0,0.0,1.0
6956.0,1948.0,624.0,1,624.0,936.0,1.0,265.0,-93.661951,-56.0,1.0,936.0,1.0,1.0,0.0,1.0
15810.0,2007.0,768.0,1,768.0,1496.0,2.0,572.0,-93.646937,0.0,3.0,1496.0,0.0,0.0,0.0,1.0
31770.0,1960.0,1080.0,1,1656.0,1656.0,2.0,528.0,-93.619754,-50.0,2.0,1656.0,0.0,1.0,0.0,0.0
2160.0,1999.0,672.0,1,684.0,1404.0,2.0,462.0,-93.643729,-8.0,4.0,1404.0,1.0,0.0,0.0,1.0
8534.0,1925.0,432.0,0,672.0,672.0,0.0,0.0,-93.628298,-56.0,1.0,672.0,1.0,1.0,0.0,1.0
10179.0,1997.0,945.0,1,945.0,1608.0,2.0,470.0,-93.639388,-12.0,3.0,1608.0,0.0,1.0,0.0,0.0
14753.0,1998.0,1463.0,1,1463.0,1463.0,2.0,539.0,-93.691355,-11.0,3.0,1463.0,1.0,1.0,0.0,1.0
7763.0,1962.0,931.0,1,1283.0,1283.0,2.0,506.0,-93.619022,-28.0,2.0,1283.0,0.0,1.0,0.0,1.0
8368.0,2006.0,1689.0,1,1689.0,1689.0,2.0,433.0,-93.650588,0.0,2.0,1689.0,1.0,0.0,0.0,1.0
12394.0,2003.0,847.0,1,847.0,1733.0,2.0,433.0,-93.63988,-4.0,3.0,1733.0,1.0,0.0,0.0,0.0
9000.0,1956.0,1196.0,1,1196.0,1196.0,1.0,297.0,-93.614856,-52.0,2.0,1196.0,0.0,1.0,0.0,0.0
8480.0,1945.0,793.0,1,793.0,793.0,1.0,240.0,-93.616791,-59.0,2.0,793.0,0.0,1.0,1.0,1.0
8400.0,1957.0,1179.0,1,1364.0,1364.0,1.0,331.0,-93.618625,-49.0,2.0,1364.0,0.0,1.0,0.0,0.0
6120.0,1926.0,756.0,1,903.0,1281.0,2.0,379.0,-93.621504,-57.0,2.0,1281.0,0.0,1.0,0.0,1.0
6120.0,1930.0,741.0,1,741.0,1324.0,1.0,180.0,-93.622415,-22.0,1.0,1324.0,0.0,1.0,0.0,1.0
12352.0,1998.0,853.0,1,853.0,1753.0,2.0,534.0,-93.68892,-8.0,4.0,1753.0,1.0,0.0,0.0,0.0
12518.0,1968.0,1008.0,1,1008.0,1008.0,1.0,384.0,-93.604264,-41.0,1.0,1008.0,0.0,1.0,0.0,1.0
12511.0,1978.0,1420.0,1,1420.0,2840.0,4.0,1314.0,-93.63719,-30.0,4.0,2840.0,1.0,0.0,0.0,0.0
63887.0,2008.0,6110.0,1,4692.0,5642.0,2.0,1418.0,-93.674898,0.0,5.0,5642.0,1.0,0.0,1.0,0.0
10790.0,1998.0,1066.0,1,1108.0,2385.0,3.0,600.0,-93.649901,-9.0,3.0,2385.0,1.0,0.0,0.0,0.0
8172.0,1955.0,864.0,1,864.0,864.0,2.0,528.0,-93.663455,-52.0,2.0,864.0,1.0,1.0,0.0,1.0
7793.0,1922.0,1108.0,0,1160.0,2068.0,1.0,315.0,-93.625825,-5.0,2.0,2068.0,1.0,1.0,0.0,0.0
12327.0,1983.0,1496.0,1,1496.0,2132.0,2.0,612.0,-93.685986,0.0,3.0,2132.0,1.0,0.0,0.0,0.0
5790.0,1915.0,840.0,0,840.0,1605.0,1.0,379.0,-93.614002,-60.0,2.0,1605.0,1.0,0.0,0.0,1.0
8450.0,1965.0,894.0,1,894.0,894.0,1.0,336.0,-93.670956,-1.0,2.0,894.0,0.0,1.0,0.0,0.0
13600.0,1955.0,1056.0,1,1056.0,1056.0,1.0,300.0,-93.613677,-51.0,3.0,1056.0,0.0,1.0,0.0,1.0
6978.0,1926.0,850.0,1,960.0,960.0,2.0,576.0,-93.618969,-27.0,1.0,960.0,0.0,0.0,0.0,1.0
13751.0,2005.0,1700.0,1,1700.0,2212.0,3.0,773.0,-93.635798,0.0,4.0,2212.0,1.0,0.0,0.0,0.0
7380.0,1998.0,1418.0,1,1478.0,1478.0,2.0,495.0,-93.633547,-11.0,3.0,1478.0,1.0,1.0,0.0,1.0
11500.0,1967.0,1040.0,1,1040.0,1040.0,2.0,480.0,-93.610588,-42.0,2.0,1040.0,0.0,0.0,0.0,0.0
11500.0,1936.0,1017.0,1,1020.0,2057.0,1.0,180.0,-93.641155,-19.0,2.0,2057.0,1.0,0.0,0.0,0.0
17360.0,1949.0,782.0,1,1019.0,1556.0,2.0,470.0,-93.620504,-60.0,2.0,1556.0,0.0,1.0,0.0,0.0
12961.0,1993.0,1152.0,1,1152.0,1797.0,2.0,616.0,-93.600147,-16.0,4.0,1797.0,0.0,0.0,0.0,0.0
5005.0,1992.0,1280.0,1,1280.0,1280.0,2.0,506.0,-93.633826,-18.0,2.0,1280.0,1.0,0.0,0.0,1.0
6240.0,2006.0,1342.0,1,1342.0,1342.0,2.0,550.0,-93.651163,-1.0,3.0,1342.0,1.0,0.0,0.0,0.0
13286.0,2007.0,1698.0,1,1698.0,1698.0,3.0,768.0,-93.676608,-1.0,3.0,1698.0,1.0,0.0,1.0,0.0
16287.0,1925.0,901.0,1,901.0,1351.0,2.0,576.0,-93.671454,-57.0,2.0,1351.0,0.0,1.0,0.0,0.0
21780.0,1910.0,0.0,0,810.0,810.0,1.0,280.0,-93.588227,-59.0,1.0,810.0,1.0,0.0,0.0,1.0
6324.0,1927.0,520.0,0,520.0,520.0,1.0,240.0,-93.624471,-58.0,1.0,520.0,1.0,1.0,1.0,1.0
8712.0,1896.0,756.0,1,952.0,952.0,1.0,330.0,-93.60775,-60.0,1.0,952.0,1.0,0.0,0.0,1.0
7018.0,1979.0,0.0,1,1120.0,2240.0,2.0,528.0,-93.679097,-30.0,2.0,2240.0,0.0,1.0,0.0,1.0
8750.0,1955.0,1382.0,1,1382.0,1382.0,1.0,350.0,-93.61588,-54.0,2.0,1382.0,0.0,1.0,0.0,1.0
7000.0,2003.0,926.0,1,1016.0,1884.0,2.0,581.0,-93.639516,-6.0,4.0,1884.0,1.0,0.0,1.0,0.0
10237.0,2005.0,783.0,1,783.0,1484.0,2.0,393.0,-93.645875,0.0,3.0,1484.0,0.0,0.0,0.0,0.0
7200.0,2006.0,1262.0,1,1262.0,1262.0,2.0,572.0,-93.643173,0.0,2.0,1262.0,0.0,0.0,0.0,1.0
7844.0,1978.0,672.0,1,672.0,1400.0,2.0,440.0,-93.672278,-28.0,2.0,1400.0,0.0,1.0,0.0,0.0
9600.0,1973.0,1242.0,1,1242.0,1242.0,2.0,528.0,-93.631302,-34.0,2.0,1242.0,1.0,1.0,0.0,0.0
14418.0,2007.0,1950.0,1,1950.0,1950.0,3.0,706.0,-93.657889,-1.0,3.0,1950.0,1.0,0.0,1.0,0.0
5500.0,1929.0,926.0,1,926.0,1316.0,2.0,484.0,-93.608954,-9.0,2.0,926.0,0.0,1.0,0.0,1.0
12704.0,2008.0,2042.0,1,2042.0,2042.0,3.0,1390.0,-93.654144,0.0,3.0,2042.0,1.0,0.0,1.0,0.0
9430.0,1999.0,1252.0,1,1268.0,2365.0,3.0,856.0,-93.65429,-10.0,4.0,2365.0,1.0,0.0,0.0,0.0
9600.0,1900.0,930.0,0,930.0,1566.0,1.0,288.0,-93.616887,-7.0,2.0,1566.0,1.0,0.0,0.0,1.0
5976.0,1920.0,624.0,0,624.0,1248.0,0.0,0.0,-93.609665,-56.0,2.0,1248.0,0.0,1.0,0.0,1.0
7506.0,1925.0,747.0,1,747.0,1159.0,1.0,288.0,-93.615484,-58.0,1.0,1159.0,0.0,1.0,0.0,1.0
10800.0,1915.0,686.0,1,966.0,1652.0,1.0,416.0,-93.610588,-60.0,3.0,1652.0,0.0,1.0,0.0,1.0
13891.0,2007.0,1710.0,1,1710.0,1710.0,3.0,866.0,-93.656655,0.0,3.0,1710.0,1.0,0.0,0.0,0.0
7200.0,1955.0,768.0,1,1024.0,1588.0,2.0,480.0,-93.607799,-41.0,2.0,1588.0,0.0,1.0,0.0,1.0
7514.0,1967.0,943.0,1,1387.0,1387.0,1.0,300.0,-93.628857,-31.0,2.0,1387.0,0.0,1.0,0.0,0.0
9200.0,1975.0,938.0,1,938.0,938.0,1.0,308.0,-93.685742,-28.0,2.0,938.0,0.0,1.0,0.0,1.0
13052.0,1965.0,1024.0,1,1024.0,1024.0,1.0,308.0,-93.670919,-41.0,2.0,1024.0,0.0,1.0,0.0,1.0
7018.0,1979.0,0.0,1,1535.0,1535.0,2.0,400.0,-93.679784,-30.0,2.0,1535.0,0.0,1.0,0.0,1.0
9100.0,1963.0,984.0,1,984.0,984.0,1.0,384.0,-93.674093,-45.0,2.0,984.0,0.0,1.0,0.0,0.0
13053.0,1923.0,833.0,1,1053.0,1848.0,2.0,370.0,-93.627,-8.0,2.0,1848.0,0.0,1.0,0.0,0.0
10240.0,1980.0,1686.0,1,1686.0,1686.0,2.0,612.0,-93.636044,-26.0,3.0,1686.0,0.0,1.0,0.0,0.0
10010.0,1974.0,1389.0,1,1389.0,1389.0,2.0,418.0,-93.60019,-31.0,2.0,1389.0,0.0,1.0,0.0,0.0
9825.0,1965.0,0.0,0,1664.0,1664.0,0.0,0.0,-93.677553,-45.0,2.0,1664.0,0.0,1.0,0.0,1.0
7750.0,1999.0,384.0,1,774.0,1430.0,2.0,400.0,-93.641303,-9.0,3.0,1430.0,1.0,1.0,0.0,0.0
6600.0,1962.0,894.0,0,894.0,894.0,1.0,308.0,-93.603701,-47.0,1.0,894.0,0.0,1.0,0.0,1.0
7390.0,1955.0,1098.0,1,1098.0,1098.0,1.0,260.0,-93.617179,-53.0,2.0,1098.0,0.0,1.0,0.0,1.0
8849.0,2005.0,1684.0,1,1684.0,1684.0,2.0,564.0,-93.652769,-3.0,2.0,1684.0,1.0,0.0,1.0,0.0
8158.0,2002.0,860.0,1,860.0,1729.0,2.0,542.0,-93.68675,-5.0,3.0,1729.0,1.0,0.0,0.0,1.0
11800.0,1949.0,0.0,1,1382.0,1382.0,1.0,384.0,-93.605116,-5.0,2.0,1382.0,1.0,1.0,0.0,0.0
9790.0,1963.0,1328.0,1,1328.0,1328.0,2.0,528.0,-93.625926,-47.0,3.0,1328.0,0.0,1.0,0.0,0.0
2160.0,1973.0,765.0,1,765.0,1365.0,2.0,440.0,-93.629232,-33.0,2.0,1365.0,0.0,1.0,0.0,0.0
12436.0,1957.0,1824.0,1,1824.0,1824.0,2.0,484.0,-93.618457,-51.0,2.0,1824.0,0.0,1.0,0.0,1.0
8546.0,2003.0,1121.0,1,1121.0,1121.0,2.0,440.0,-93.66751,-6.0,2.0,1121.0,1.0,1.0,0.0,1.0
9560.0,1972.0,864.0,1,864.0,864.0,1.0,288.0,-93.683468,-34.0,1.0,864.0,0.0,1.0,0.0,1.0
8050.0,1967.0,949.0,1,1107.0,1107.0,1.0,308.0,-93.62919,-14.0,2.0,1107.0,0.0,1.0,0.0,1.0
15623.0,1996.0,2396.0,1,2411.0,4476.0,3.0,813.0,-93.657592,-11.0,5.0,4476.0,1.0,0.0,1.0,0.0
19378.0,2005.0,1392.0,1,1392.0,2462.0,2.0,576.0,-93.636052,0.0,4.0,2462.0,1.0,0.0,0.0,0.0
17979.0,1968.0,1113.0,1,1160.0,1160.0,1.0,257.0,-93.601444,-40.0,2.0,1160.0,0.0,1.0,0.0,1.0
10678.0,1992.0,1683.0,1,2129.0,2872.0,2.0,541.0,-93.652658,-7.0,3.0,2872.0,1.0,0.0,0.0,0.0
7500.0,1920.0,698.0,1,698.0,1128.0,2.0,528.0,-93.615272,-60.0,1.0,1128.0,1.0,1.0,0.0,1.0
7697.0,2007.0,1246.0,1,1258.0,1258.0,2.0,462.0,-93.644366,0.0,2.0,1258.0,1.0,0.0,0.0,1.0
8240.0,1960.0,1179.0,1,1179.0,1179.0,2.0,622.0,-93.671453,-47.0,1.0,1179.0,0.0,1.0,0.0,1.0
9037.0,2006.0,1476.0,1,1484.0,1484.0,2.0,472.0,-93.650561,-1.0,2.0,1484.0,1.0,0.0,1.0,0.0
3782.0,1981.0,1226.0,1,1226.0,1226.0,2.0,484.0,-93.649358,-28.0,2.0,1226.0,1.0,0.0,0.0,0.0
10557.0,1998.0,1408.0,1,1671.0,3078.0,3.0,806.0,-93.652641,-9.0,4.0,3078.0,1.0,0.0,0.0,0.0
2998.0,2000.0,756.0,1,768.0,1524.0,2.0,440.0,-93.645617,-6.0,3.0,1524.0,0.0,0.0,0.0,1.0
10680.0,1951.0,2136.0,0,2136.0,2136.0,2.0,528.0,-93.622645,-55.0,2.0,2136.0,0.0,1.0,0.0,1.0
6000.0,1940.0,981.0,1,1014.0,1672.0,1.0,240.0,-93.623666,-19.0,2.0,1672.0,0.0,1.0,0.0,0.0
13600.0,1900.0,662.0,0,1422.0,2337.0,2.0,560.0,-93.616911,-57.0,2.0,2337.0,0.0,1.0,0.0,1.0
10090.0,1963.0,725.0,1,1035.0,1651.0,1.0,276.0,-93.607117,-8.0,3.0,1651.0,1.0,1.0,0.0,0.0
8400.0,1939.0,720.0,1,1052.0,2192.0,1.0,240.0,-93.65181,-11.0,3.0,1772.0,0.0,1.0,0.0,0.0
4426.0,2004.0,848.0,1,848.0,848.0,2.0,420.0,-93.6837,-6.0,2.0,848.0,0.0,0.0,0.0,1.0
12513.0,1920.0,715.0,1,1281.0,1738.0,1.0,368.0,-93.619029,-2.0,2.0,1738.0,1.0,1.0,0.0,0.0
9000.0,1974.0,896.0,1,896.0,1792.0,2.0,480.0,-93.626544,-34.0,4.0,1792.0,0.0,1.0,0.0,1.0
6858.0,1915.0,806.0,0,841.0,1647.0,1.0,216.0,-93.655653,-60.0,3.0,1647.0,0.0,1.0,1.0,1.0
10000.0,1995.0,1220.0,1,1220.0,2090.0,2.0,556.0,-93.681274,-11.0,4.0,2090.0,1.0,0.0,0.0,0.0
15602.0,1959.0,1501.0,1,1801.0,1801.0,2.0,484.0,-93.641677,-13.0,3.0,1801.0,1.0,1.0,0.0,0.0
7910.0,1960.0,1075.0,1,1507.0,1507.0,1.0,404.0,-93.60688,-48.0,2.0,1507.0,0.0,1.0,0.0,1.0
10246.0,1965.0,648.0,1,960.0,960.0,1.0,364.0,-93.669544,-5.0,2.0,960.0,1.0,1.0,0.0,1.0
14720.0,1995.0,2033.0,1,2053.0,3238.0,3.0,666.0,-93.652972,-14.0,4.0,3238.0,1.0,0.0,0.0,0.0
8334.0,2006.0,1330.0,1,1330.0,1330.0,2.0,437.0,-93.684285,0.0,2.0,1330.0,0.0,0.0,0.0,0.0
7200.0,1976.0,1041.0,1,1125.0,1125.0,1.0,352.0,-93.675248,-33.0,2.0,1125.0,0.0,1.0,0.0,0.0
15256.0,2007.0,1485.0,1,1464.0,1464.0,3.0,754.0,-93.64176,0.0,3.0,1464.0,1.0,0.0,0.0,1.0
8740.0,2002.0,854.0,1,864.0,1995.0,2.0,435.0,-93.64334,-5.0,3.0,1995.0,1.0,0.0,0.0,0.0
9259.0,1927.0,660.0,0,756.0,756.0,2.0,440.0,-93.663619,-60.0,1.0,756.0,1.0,1.0,0.0,1.0
11692.0,1993.0,1173.0,1,1215.0,2232.0,2.0,623.0,-93.652117,-15.0,4.0,2232.0,1.0,0.0,0.0,0.0
5680.0,1901.0,969.0,0,969.0,1214.0,1.0,216.0,-93.622003,-57.0,1.0,1214.0,0.0,1.0,0.0,1.0
8000.0,1959.0,1256.0,1,1256.0,1256.0,1.0,311.0,-93.605971,-49.0,3.0,1256.0,0.0,1.0,0.0,1.0
10266.0,1952.0,768.0,1,768.0,1536.0,1.0,308.0,-93.628447,-56.0,2.0,1536.0,0.0,1.0,0.0,1.0
10532.0,1960.0,988.0,1,1721.0,1721.0,2.0,626.0,-93.660812,-48.0,3.0,1721.0,0.0,1.0,0.0,0.0
11184.0,1998.0,932.0,1,932.0,1633.0,2.0,460.0,-93.639007,-10.0,3.0,1633.0,0.0,1.0,0.0,0.0
9757.0,1994.0,990.0,1,990.0,990.0,1.0,440.0,-93.692135,-15.0,2.0,990.0,0.0,1.0,0.0,1.0
9742.0,2002.0,1777.0,1,1795.0,1795.0,2.0,534.0,-93.68786,-6.0,2.0,1795.0,1.0,0.0,0.0,0.0
