Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
8993.0,2007.0,1302.0,1,1302.0,1302.0,2.0,436.0,-93.644377,0.0,2.0,1302.0,1.0,0.0,0.0,1.0
9591.0,2004.0,1713.0,1,1713.0,1713.0,3.0,856.0,-93.654724,-4.0,3.0,1713.0,1.0,0.0,1.0,0.0
8304.0,1997.0,941.0,1,941.0,1837.0,2.0,688.0,-93.689021,-8.0,3.0,1837.0,0.0,1.0,0.0,1.0
16158.0,2005.0,1530.0,1,1530.0,1530.0,2.0,430.0,-93.629357,-4.0,3.0,1530.0,1.0,0.0,0.0,0.0
16259.0,2006.0,1249.0,1,1249.0,2596.0,3.0,840.0,-93.658226,0.0,4.0,2596.0,1.0,1.0,0.0,1.0
45600.0,1908.0,907.0,1,1307.0,2358.0,2.0,360.0,-93.663054,-11.0,3.0,2358.0,0.0,1.0,0.0,0.0
12392.0,1950.0,832.0,1,1218.0,2161.0,2.0,506.0,-93.64293,-8.0,4.0,2161.0,1.0,1.0,0.0,0.0
10800.0,1961.0,1313.0,1,1773.0,1773.0,2.0,418.0,-93.606508,-14.0,3.0,1773.0,0.0,1.0,0.0,0.0
12180.0,1938.0,585.0,1,585.0,1053.0,0.0,0.0,-93.660115,-1.0,2.0,1053.0,0.0,1.0,1.0,1.0
14277.0,2003.0,1317.0,1,1217.0,2385.0,3.0,818.0,-93.65699,-4.0,4.0,2385.0,1.0,0.0,0.0,0.0
9156.0,1968.0,1489.0,1,1489.0,1489.0,2.0,462.0,-93.634803,-41.0,2.0,1489.0,0.0,1.0,0.0,0.0
9457.0,1970.0,925.0,1,1422.0,1422.0,2.0,576.0,-93.629118,-17.0,2.0,1422.0,0.0,1.0,0.0,1.0
7023.0,2005.0,734.0,1,734.0,1408.0,2.0,489.0,-93.67318,-1.0,4.0,1408.0,0.0,1.0,0.0,1.0
8235.0,1955.0,825.0,1,825.0,825.0,2.0,720.0,-93.623738,-13.0,2.0,825.0,0.0,1.0,0.0,1.0
10140.0,1976.0,832.0,1,832.0,1664.0,2.0,528.0,-93.632355,-30.0,3.0,1664.0,1.0,1.0,0.0,0.0
8923.0,1953.0,1008.0,1,1008.0,1008.0,1.0,240.0,-93.617075,-1.0,2.0,1008.0,0.0,1.0,0.0,1.0
9360.0,1962.0,621.0,1,621.0,1269.0,1.0,280.0,-93.66526,-7.0,2.0,1269.0,0.0,0.0,0.0,1.0
6240.0,1939.0,989.0,1,1245.0,2009.0,2.0,400.0,-93.621485,-58.0,2.0,2009.0,1.0,1.0,0.0,0.0
9910.0,2007.0,1369.0,1,1369.0,1369.0,2.0,605.0,-93.644118,0.0,2.0,1369.0,1.0,0.0,0.0,1.0
9543.0,2001.0,845.0,1,845.0,1690.0,2.0,517.0,-93.689344,-6.0,3.0,1690.0,1.0,0.0,0.0,1.0
5395.0,1993.0,1337.0,1,1337.0,1337.0,2.0,462.0,-93.633905,-15.0,3.0,1337.0,1.0,0.0,0.0,0.0
7420.0,1939.0,991.0,1,1077.0,1077.0,1.0,205.0,-93.627578,-58.0,2.0,1077.0,0.0,1.0,0.0,0.0
21533.0,1996.0,1065.0,1,1065.0,2049.0,2.0,467.0,-93.679147,-9.0,3.0,2049.0,1.0,0.0,0.0,0.0
6285.0,1976.0,960.0,1,1044.0,1044.0,2.0,528.0,-93.674705,-31.0,2.0,1044.0,0.0,1.0,0.0,0.0
6120.0,1936.0,264.0,0,800.0,800.0,0.0,0.0,-93.623643,-59.0,1.0,800.0,1.0,0.0,1.0,0.0
8400.0,1977.0,0.0,1,2020.0,2020.0,2.0,630.0,-93.679114,-30.0,2.0,2020.0,0.0,1.0,0.0,0.0
6780.0,1935.0,520.0,0,520.0,754.0,0.0,0.0,-93.629501,-24.0,2.0,520.0,0.0,1.0,0.0,1.0
12456.0,2006.0,1700.0,1,1718.0,1718.0,3.0,786.0,-93.658877,-2.0,3.0,1718.0,1.0,0.0,1.0,0.0
10235.0,2007.0,1643.0,1,1651.0,1651.0,3.0,870.0,-93.691015,0.0,2.0,1651.0,1.0,0.0,0.0,0.0
3907.0,1989.0,982.0,1,1034.0,1034.0,2.0,598.0,-93.645701,-21.0,2.0,1034.0,1.0,0.0,0.0,0.0
21286.0,1948.0,720.0,1,720.0,1271.0,1.0,312.0,-93.657958,-58.0,2.0,1271.0,0.0,1.0,0.0,0.0
10400.0,1988.0,1845.0,1,1872.0,1872.0,2.0,604.0,-93.635486,-18.0,3.0,1872.0,1.0,1.0,0.0,0.0
7175.0,1991.0,1217.0,1,1217.0,1217.0,2.0,484.0,-93.686267,-15.0,2.0,1217.0,0.0,0.0,0.0,1.0
18494.0,2005.0,1324.0,1,1324.0,1324.0,2.0,430.0,-93.644356,-5.0,2.0,1324.0,0.0,0.0,0.0,1.0
11414.0,1910.0,728.0,0,1136.0,2019.0,2.0,532.0,-93.625362,-16.0,1.0,2019.0,1.0,1.0,0.0,1.0
9316.0,2005.0,879.0,1,879.0,1795.0,2.0,578.0,-93.688917,-1.0,3.0,1795.0,1.0,0.0,0.0,1.0
8147.0,2005.0,1714.0,1,1714.0,1714.0,2.0,517.0,-93.63007,-1.0,3.0,1714.0,1.0,0.0,0.0,0.0
4608.0,1945.0,747.0,1,747.0,747.0,1.0,220.0,-93.615431,-60.0,1.0,747.0,1.0,1.0,0.0,1.0
10366.0,1964.0,912.0,1,934.0,934.0,1.0,336.0,-93.675408,-42.0,2.0,934.0,0.0,1.0,0.0,1.0
12220.0,2009.0,2006.0,1,2020.0,2020.0,3.0,900.0,-93.654567,0.0,4.0,2020.0,1.0,0.0,1.0,0.0
12095.0,1964.0,1127.0,1,1445.0,1445.0,2.0,645.0,-93.626979,-45.0,2.0,1445.0,0.0,1.0,0.0,0.0
11932.0,2007.0,1580.0,1,1580.0,1580.0,3.0,830.0,-93.644107,0.0,2.0,1580.0,1.0,0.0,0.0,1.0
11080.0,1975.0,1128.0,1,1210.0,1210.0,2.0,528.0,-93.601191,-31.0,3.0,1210.0,0.0,1.0,0.0,1.0
13515.0,1919.0,764.0,1,1060.0,1824.0,2.0,520.0,-93.62576,-57.0,1.0,1824.0,0.0,1.0,0.0,0.0
10800.0,1936.0,796.0,1,1096.0,1466.0,2.0,566.0,-93.613899,-17.0,3.0,1466.0,0.0,1.0,0.0,0.0
10624.0,1964.0,1728.0,1,1728.0,1728.0,1.0,352.0,-93.624592,-43.0,3.0,1728.0,0.0,1.0,0.0,1.0
9142.0,1900.0,797.0,0,830.0,1627.0,2.0,420.0,-93.61844,-2.0,2.0,1627.0,0.0,1.0,0.0,1.0
12046.0,1976.0,848.0,1,1118.0,2030.0,2.0,551.0,-93.631528,-31.0,3.0,2030.0,0.0,1.0,0.0,0.0
4923.0,2001.0,1593.0,1,1593.0,1593.0,2.0,682.0,-93.633876,-6.0,3.0,1593.0,1.0,0.0,1.0,0.0
15576.0,1915.0,840.0,1,840.0,1680.0,1.0,308.0,-93.644708,-32.0,2.0,1680.0,0.0,1.0,0.0,1.0
17199.0,1961.0,914.0,1,914.0,914.0,1.0,270.0,-93.624746,-46.0,1.0,914.0,1.0,1.0,0.0,1.0
7000.0,1940.0,720.0,1,720.0,1215.0,2.0,720.0,-93.6295,-57.0,1.0,1215.0,0.0,1.0,0.0,1.0
8581.0,2006.0,851.0,1,851.0,1737.0,2.0,578.0,-93.684089,0.0,3.0,1737.0,1.0,0.0,0.0,1.0
40094.0,2007.0,3138.0,1,3138.0,4676.0,3.0,884.0,-93.676241,1.0,5.0,4676.0,1.0,0.0,1.0,0.0
9215.0,2009.0,1218.0,1,1218.0,1218.0,2.0,676.0,-93.649976,0.0,2.0,1218.0,1.0,0.0,0.0,1.0
4270.0,1931.0,544.0,1,774.0,774.0,0.0,0.0,-93.661542,-1.0,1.0,774.0,1.0,1.0,0.0,1.0
12375.0,1951.0,806.0,1,1081.0,1422.0,1.0,288.0,-93.657017,-55.0,2.0,1422.0,0.0,1.0,0.0,0.0
5400.0,1940.0,416.0,0,599.0,599.0,0.0,0.0,-93.61174,-59.0,2.0,599.0,1.0,0.0,0.0,1.0
8487.0,2004.0,1500.0,1,1500.0,1500.0,2.0,570.0,-93.686051,-5.0,2.0,1500.0,1.0,0.0,0.0,1.0
10616.0,2007.0,628.0,1,628.0,1356.0,2.0,484.0,-93.691284,-1.0,3.0,1356.0,1.0,0.0,0.0,0.0
9392.0,1900.0,245.0,0,797.0,797.0,0.0,0.0,-93.605421,-59.0,1.0,797.0,1.0,1.0,0.0,1.0
12864.0,2002.0,1409.0,1,1409.0,1409.0,2.0,576.0,-93.606933,-5.0,3.0,1409.0,1.0,0.0,0.0,0.0
13142.0,1997.0,864.0,1,872.0,1771.0,2.0,600.0,-93.689772,-11.0,4.0,1771.0,0.0,1.0,0.0,1.0
11250.0,2002.0,1128.0,1,1149.0,2290.0,2.0,779.0,-93.686644,-6.0,3.0,2290.0,1.0,0.0,0.0,0.0
8777.0,1910.0,676.0,1,760.0,1436.0,2.0,528.0,-93.678267,-6.0,3.0,1436.0,1.0,1.0,0.0,1.0
5587.0,2008.0,1600.0,1,1652.0,1652.0,2.0,482.0,-93.616242,0.0,4.0,1652.0,1.0,0.0,0.0,0.0
14450.0,2006.0,2121.0,1,2121.0,2121.0,3.0,732.0,-93.657038,0.0,3.0,2121.0,1.0,0.0,1.0,0.0
15138.0,1995.0,1462.0,1,1490.0,2794.0,3.0,810.0,-93.657163,-13.0,4.0,2794.0,1.0,0.0,1.0,0.0
11228.0,1993.0,1080.0,1,1080.0,2097.0,3.0,678.0,-93.681199,-15.0,4.0,2097.0,1.0,0.0,0.0,0.0
7000.0,1926.0,624.0,1,743.0,1479.0,1.0,312.0,-93.646619,-9.0,2.0,1479.0,1.0,1.0,0.0,0.0
16770.0,2002.0,1712.0,1,1712.0,1712.0,3.0,701.0,-93.654405,-6.0,3.0,1712.0,1.0,0.0,0.0,0.0
11426.0,2003.0,1362.0,1,1362.0,2082.0,2.0,484.0,-93.619582,-5.0,3.0,2082.0,1.0,1.0,0.0,1.0
9600.0,1955.0,992.0,1,1661.0,1661.0,1.0,377.0,-93.623556,-12.0,2.0,1661.0,0.0,1.0,0.0,0.0
5633.0,1925.0,844.0,1,844.0,844.0,1.0,216.0,-93.615638,-56.0,1.0,844.0,0.0,1.0,0.0,1.0
10625.0,2007.0,1660.0,1,1660.0,1660.0,3.0,660.0,-93.641651,-1.0,2.0,1660.0,1.0,0.0,0.0,0.0
6420.0,1952.0,980.0,1,1148.0,1148.0,1.0,308.0,-93.660187,-54.0,2.0,1148.0,0.0,1.0,0.0,1.0
7200.0,1940.0,808.0,1,1072.0,1072.0,2.0,379.0,-93.615446,-57.0,1.0,1072.0,0.0,1.0,0.0,0.0
1680.0,1973.0,483.0,1,483.0,987.0,1.0,264.0,-93.627396,-36.0,3.0,987.0,0.0,1.0,0.0,1.0
8220.0,2000.0,982.0,1,1008.0,1892.0,2.0,431.0,-93.642397,-7.0,3.0,1892.0,1.0,0.0,0.0,0.0
9079.0,1961.0,864.0,1,864.0,864.0,1.0,440.0,-93.675716,-48.0,1.0,864.0,0.0,1.0,0.0,1.0
8738.0,1999.0,975.0,1,1005.0,2291.0,2.0,429.0,-93.641053,-7.0,3.0,2291.0,1.0,0.0,0.0,0.0
4750.0,2006.0,1573.0,1,1625.0,1625.0,2.0,538.0,-93.615618,0.0,4.0,1625.0,1.0,0.0,0.0,0.0
10667.0,1996.0,799.0,1,827.0,1661.0,2.0,550.0,-93.690401,-13.0,4.0,1661.0,1.0,0.0,0.0,0.0
2117.0,2000.0,756.0,1,769.0,1525.0,2.0,440.0,-93.645595,-7.0,3.0,1525.0,0.0,0.0,0.0,0.0
6900.0,1938.0,827.0,1,827.0,1251.0,1.0,240.0,-93.609076,-10.0,1.0,1251.0,0.0,1.0,1.0,1.0
7560.0,1971.0,864.0,1,864.0,864.0,2.0,576.0,-93.630208,-37.0,2.0,864.0,0.0,1.0,0.0,1.0
7100.0,1957.0,816.0,1,816.0,816.0,1.0,308.0,-93.609073,-49.0,2.0,816.0,0.0,1.0,0.0,1.0
9600.0,1900.0,780.0,1,940.0,1416.0,2.0,400.0,-93.617139,-2.0,2.0,1416.0,0.0,1.0,0.0,1.0
9084.0,1940.0,755.0,1,755.0,1510.0,1.0,296.0,-93.659855,-59.0,2.0,1510.0,1.0,1.0,0.0,0.0
35760.0,1995.0,1930.0,1,1831.0,3627.0,3.0,807.0,-93.657851,-10.0,5.0,3627.0,1.0,0.0,0.0,0.0
8172.0,1954.0,941.0,1,997.0,1470.0,1.0,548.0,-93.663479,-36.0,2.0,1470.0,1.0,1.0,0.0,1.0
12224.0,2000.0,992.0,1,1022.0,2054.0,2.0,390.0,-93.641919,-9.0,4.0,2054.0,0.0,0.0,0.0,0.0
9734.0,2004.0,384.0,1,744.0,1374.0,2.0,400.0,-93.644251,-5.0,3.0,1374.0,1.0,0.0,0.0,1.0
6264.0,1997.0,1664.0,1,1682.0,1682.0,2.0,528.0,-93.633781,-11.0,3.0,1682.0,1.0,0.0,0.0,0.0
8160.0,1940.0,756.0,0,756.0,1134.0,1.0,240.0,-93.657089,-57.0,3.0,1134.0,0.0,1.0,0.0,1.0
8499.0,2006.0,616.0,1,616.0,1412.0,2.0,432.0,-93.644375,0.0,3.0,1412.0,0.0,1.0,0.0,0.0
10628.0,1970.0,1277.0,1,1277.0,1277.0,2.0,526.0,-93.618503,-37.0,2.0,1277.0,1.0,1.0,0.0,0.0
7890.0,1939.0,856.0,1,856.0,856.0,2.0,399.0,-93.651441,-60.0,2.0,856.0,0.0,1.0,0.0,0.0
11778.0,2008.0,1751.0,1,1766.0,1766.0,3.0,874.0,-93.686789,0.0,4.0,1766.0,1.0,0.0,1.0,0.0
8125.0,2008.0,1836.0,1,1836.0,1836.0,2.0,517.0,-93.643752,0.0,2.0,1836.0,1.0,0.0,0.0,0.0
4043.0,1977.0,1069.0,1,1069.0,1069.0,2.0,440.0,-93.627232,-33.0,2.0,1069.0,0.0,1.0,0.0,0.0
10800.0,1914.0,880.0,0,880.0,1768.0,2.0,320.0,-93.613889,-36.0,2.0,1768.0,1.0,1.0,0.0,0.0
17500.0,1959.0,1902.0,1,1902.0,1902.0,2.0,567.0,-93.639678,-8.0,3.0,1902.0,1.0,0.0,1.0,0.0
8127.0,2003.0,812.0,1,812.0,1653.0,2.0,628.0,-93.639832,-6.0,4.0,1653.0,1.0,0.0,0.0,1.0
9990.0,1991.0,1680.0,1,1689.0,1689.0,2.0,432.0,-93.602429,-17.0,3.0,1689.0,1.0,1.0,0.0,0.0
9658.0,2006.0,1598.0,1,1606.0,1606.0,3.0,871.0,-93.65048,-3.0,2.0,1606.0,1.0,0.0,0.0,0.0
9735.0,2006.0,384.0,1,754.0,1394.0,2.0,400.0,-93.649475,-1.0,3.0,1394.0,0.0,1.0,0.0,1.0
3316.0,2005.0,1247.0,1,1247.0,1247.0,2.0,550.0,-93.646526,-1.0,3.0,1247.0,1.0,0.0,0.0,0.0
8838.0,1957.0,0.0,1,1764.0,1764.0,1.0,301.0,-93.612264,-26.0,3.0,1764.0,0.0,1.0,0.0,0.0
1782.0,1980.0,516.0,1,529.0,1045.0,2.0,462.0,-93.645743,-27.0,1.0,1045.0,0.0,1.0,0.0,0.0
15957.0,1977.0,1244.0,1,1356.0,1356.0,2.0,528.0,-93.604521,-30.0,4.0,1356.0,0.0,1.0,0.0,0.0
10463.0,2005.0,893.0,1,901.0,1801.0,3.0,800.0,-93.635837,-1.0,3.0,1801.0,1.0,0.0,0.0,0.0
12048.0,1952.0,0.0,1,1488.0,1488.0,2.0,569.0,-93.666255,-4.0,1.0,1488.0,0.0,1.0,0.0,0.0
7692.0,1954.0,416.0,1,1204.0,1204.0,1.0,312.0,-93.661763,-54.0,1.0,1204.0,1.0,1.0,0.0,1.0
10646.0,2001.0,858.0,1,872.0,1789.0,2.0,546.0,-93.643378,-7.0,4.0,1789.0,1.0,1.0,0.0,0.0
12291.0,2007.0,1966.0,1,1966.0,1966.0,3.0,1092.0,-93.642243,0.0,3.0,1966.0,1.0,0.0,1.0,0.0
9480.0,1942.0,728.0,1,888.0,1644.0,1.0,312.0,-93.620491,-12.0,2.0,1644.0,0.0,1.0,0.0,0.0
10991.0,2007.0,1571.0,1,1571.0,1571.0,3.0,722.0,-93.651732,0.0,2.0,1571.0,1.0,0.0,0.0,0.0
6360.0,1942.0,835.0,1,955.0,1453.0,1.0,240.0,-93.623523,-60.0,2.0,1453.0,0.0,1.0,0.0,0.0
10552.0,1959.0,1398.0,1,1700.0,1700.0,2.0,447.0,-93.617704,-51.0,3.0,1700.0,0.0,1.0,0.0,0.0
16692.0,1978.0,1392.0,1,1392.0,2784.0,2.0,564.0,-93.637387,-28.0,5.0,2784.0,1.0,1.0,0.0,0.0
8400.0,1920.0,290.0,0,438.0,438.0,1.0,246.0,-93.651786,-59.0,1.0,438.0,1.0,1.0,1.0,1.0
9120.0,1974.0,901.0,1,943.0,1876.0,2.0,540.0,-93.630732,-34.0,3.0,1876.0,0.0,0.0,0.0,0.0
10800.0,1960.0,1248.0,1,1248.0,1248.0,1.0,286.0,-93.622017,-46.0,2.0,1248.0,0.0,1.0,0.0,1.0
3621.0,2003.0,1406.0,1,1589.0,1589.0,3.0,630.0,-93.640513,-4.0,3.0,1589.0,1.0,0.0,0.0,0.0
7822.0,1915.0,832.0,1,846.0,1338.0,2.0,528.0,-93.659182,-56.0,2.0,1338.0,0.0,1.0,0.0,1.0
10084.0,2004.0,1686.0,1,1694.0,1694.0,2.0,636.0,-93.641251,-2.0,3.0,1694.0,1.0,0.0,0.0,0.0
11250.0,1957.0,1104.0,1,1104.0,1788.0,1.0,304.0,-93.660877,-20.0,2.0,1788.0,1.0,1.0,0.0,0.0
6710.0,1996.0,920.0,1,936.0,936.0,2.0,460.0,-93.608192,-10.0,3.0,936.0,0.0,1.0,0.0,1.0
5330.0,2006.0,1550.0,1,1550.0,1550.0,2.0,528.0,-93.646607,0.0,3.0,1550.0,1.0,0.0,0.0,1.0
13641.0,2007.0,1934.0,1,1943.0,2656.0,3.0,1040.0,-93.656657,0.0,4.0,2656.0,1.0,0.0,1.0,0.0
9612.0,2008.0,1468.0,1,1468.0,1468.0,3.0,898.0,-93.644121,0.0,2.0,1468.0,1.0,0.0,0.0,0.0
10625.0,2006.0,1652.0,1,1662.0,1662.0,3.0,711.0,-93.640847,-2.0,3.0,1662.0,1.0,0.0,1.0,0.0
13346.0,1992.0,1095.0,1,1166.0,2295.0,2.0,590.0,-93.650474,-6.0,4.0,2295.0,1.0,0.0,0.0,0.0
7200.0,1950.0,864.0,1,1238.0,1238.0,1.0,357.0,-93.607963,-57.0,2.0,1238.0,0.0,1.0,0.0,0.0
6000.0,1939.0,608.0,1,608.0,1132.0,1.0,240.0,-93.624566,-60.0,2.0,1132.0,0.0,1.0,0.0,1.0
14860.0,2002.0,1778.0,1,1786.0,1786.0,3.0,715.0,-93.68522,-5.0,3.0,1786.0,1.0,0.0,0.0,0.0
12919.0,2009.0,2330.0,1,2364.0,2364.0,3.0,820.0,-93.655051,0.0,4.0,2364.0,1.0,0.0,1.0,0.0
7200.0,1950.0,1208.0,1,1136.0,1904.0,1.0,240.0,-93.60891,-27.0,3.0,1904.0,0.0,1.0,0.0,1.0
17423.0,2008.0,2216.0,1,2234.0,2234.0,3.0,1166.0,-93.627751,0.0,3.0,2234.0,1.0,0.0,1.0,0.0
12900.0,1912.0,780.0,1,780.0,1560.0,0.0,0.0,-93.621835,-1.0,2.0,1560.0,0.0,0.0,0.0,1.0
8544.0,1950.0,0.0,0,1040.0,1040.0,2.0,400.0,-93.608977,-59.0,2.0,1040.0,1.0,1.0,0.0,1.0
11672.0,1925.0,816.0,1,816.0,816.0,1.0,210.0,-93.62577,-56.0,1.0,816.0,0.0,1.0,0.0,1.0
8169.0,1966.0,912.0,1,912.0,912.0,1.0,315.0,-93.668544,-41.0,2.0,912.0,0.0,1.0,0.0,1.0
10990.0,1996.0,1064.0,1,1064.0,2125.0,2.0,576.0,-93.655279,-11.0,4.0,2125.0,1.0,0.0,0.0,0.0
8846.0,2005.0,750.0,1,750.0,1500.0,2.0,564.0,-93.683435,0.0,3.0,1500.0,0.0,1.0,0.0,1.0
12712.0,1973.0,1044.0,1,1055.0,1055.0,2.0,542.0,-93.662134,-1.0,2.0,1055.0,0.0,1.0,0.0,0.0
5684.0,1930.0,813.0,1,813.0,813.0,1.0,270.0,-93.618799,-1.0,1.0,813.0,0.0,1.0,0.0,1.0
4400.0,1920.0,648.0,1,734.0,1118.0,2.0,440.0,-93.614615,-56.0,1.0,1118.0,0.0,1.0,0.0,1.0
9373.0,1975.0,1621.0,1,1621.0,1621.0,2.0,478.0,-93.632915,-34.0,3.0,1621.0,0.0,1.0,0.0,0.0
1900.0,1970.0,546.0,1,546.0,1092.0,0.0,0.0,-93.601806,-40.0,2.0,1092.0,1.0,1.0,0.0,1.0
11000.0,2000.0,969.0,1,997.0,2285.0,3.0,648.0,-93.652894,-7.0,3.0,2285.0,1.0,0.0,0.0,0.0
10400.0,1998.0,866.0,1,866.0,1779.0,2.0,546.0,-93.690548,-11.0,3.0,1779.0,1.0,1.0,0.0,1.0
11250.0,1977.0,1208.0,1,1208.0,1208.0,2.0,546.0,-93.646065,-29.0,3.0,1208.0,0.0,0.0,0.0,0.0
10452.0,1953.0,1094.0,1,1094.0,1094.0,2.0,495.0,-93.665571,-55.0,1.0,1094.0,0.0,1.0,0.0,0.0
10437.0,1995.0,2109.0,1,2113.0,2113.0,3.0,839.0,-93.653929,-13.0,4.0,2113.0,1.0,0.0,0.0,0.0
10800.0,1900.0,0.0,0,694.0,1294.0,0.0,0.0,-93.612253,-8.0,2.0,1294.0,1.0,1.0,0.0,1.0
14331.0,2002.0,1800.0,1,1800.0,1800.0,3.0,765.0,-93.646758,-4.0,3.0,1800.0,1.0,0.0,0.0,0.0
7800.0,1939.0,793.0,1,793.0,1118.0,2.0,410.0,-93.620433,-56.0,2.0,1118.0,0.0,1.0,0.0,0.0
1680.0,1971.0,525.0,1,525.0,1092.0,1.0,320.0,-93.627536,-39.0,2.0,1092.0,0.0,1.0,0.0,1.0
